question_id,user_id,question,answer
610d51681b4a094766c59e81,610c25ea1b4a094766c59e7b,Accounts and services shall only be granted access rights required to accomplish their assigned tasks (least privilege principle).,"Yes, accounts and services follow the principle of least privilege."
610d51691b4a094766c59e82,610c25ea1b4a094766c59e80,Initial PINs and passwords shall be changed after first use,"Yes, initial PINs and passwords are changed at first use."
610d51691b4a094766c59e83,610c25ea1b4a094766c59e7e,"Do you have a system to allow password resets? If “Yes”, please explain how the requestor’s identity is verified.","Setting and resetting of password is made through a secure process, including an ID check and relying on temporary password that is changed at first login"
610d51691b4a094766c59e84,610c25ea1b4a094766c59e7d,Are at least two of the factors being used verified at the time of login,"Yes, Acme provides Multifactor Authentication solution for login to applications and systems."
610d51691b4a094766c59e85,610c25ea1b4a094766c59e7a,Is there a process for reviewing access?,Access are reviewed quarterly and rights are updated upon necessary following new business requirements
610d51691b4a094766c59e86,610c25ea1b4a094766c59e7a,Can customer de-provision user accounts and purge all data held against that user account?,Access right are allocated and account are provisioned following a strict process. Acme relies on a role based access system with an API to automatically propagate updates to all the system
610d51691b4a094766c59e87,610c25ea1b4a094766c59e7c,"Does the Wireless Security Policy require wireless connections to be secured with WPA2, and encrypted using AES or CCMP?","Yes, the Wireless Security Policy requires wireless connections to be secured with WPA2 and encrypted using either AES or CCMP."
610d51691b4a094766c59e88,610c25ea1b4a094766c59e7e,"How are role based access controls implemented (groups, attributes, security levels, etc.…)?

Note: If answer to the above question is ""No"" no response required.",We offer user and admin accounts.
610d51691b4a094766c59e89,610c25ea1b4a094766c59e7e,Who have access to customer data,Only a few senior employees have access to customer data. Any access to data triggers an immutable logs tied to the user that requested the access.
610d51691b4a094766c59e8a,610c25ea1b4a094766c59e80,Do you have a formal process whereby asset owners review users' access rights at regular intervals?\n,"Yes, access are reviewed quarterly and rights are updated upon necessity following new business requirements."
610d51691b4a094766c59e8b,610c25ea1b4a094766c59e7d,Does your service support federation / single sign-on (e.g. SAML) for user provisioning and management?,"Yes, our service supports SSO via SAML with Google, Azure AD, Github, OKTA."
610d51691b4a094766c59e8c,610c25ea1b4a094766c59e80,Does application support IP whitelisting for user authentication,All connection to Acme products and systems can only be performed from whitelisted IP adresses
610d51691b4a094766c59e8d,610c25ea1b4a094766c59e7a,"Do you have teleworking policy and supporting security measures to protect and secure information accessed , processed and stored at remote sites","Yes, AcmeCo has a teleworking policy to provide employees working remotely with secure remote connections."
610d51691b4a094766c59e8e,610c25ea1b4a094766c59e7b,Is there a set of rules governing the way IDs are created and assigned?,All account are tied to a unique and nominative id. Sharing of account is prohibited.
610d51691b4a094766c59e8f,610c25ea1b4a094766c59e7c,Is access to customer's data strictly restricted at the provider,"Yes, only a few senior employees have access to customer data, and any access triggers an immutable log."
610d51691b4a094766c59e90,610c25ea1b4a094766c59e7b,Do you use a VPN provider for all remote user access?,All remote connections needs to be secured with a VPN
610d51691b4a094766c59e91,610c25ea1b4a094766c59e7d,"Does the application implement a configurable inactivity timeout, where user sessions are invalidated after a period of inactivity?","Yes, the application implements an inactivity timeout for user sessions, which times out after one hour of inactivity."
610d51691b4a094766c59e92,610c25ea1b4a094766c59e80,How are risks to data and systems introduced by teleworking managed,AcmeCo manages risks to data and systems introduced by teleworking through a teleworking policy providing secure remote connections.
610d51691b4a094766c59e93,610c25ea1b4a094766c59e7e,What is your password policy?,Acme maintains a company-wide password policy. Please refer to to this document : Password_Policy_latest.pdf
610d51691b4a094766c59e94,610c25ea1b4a094766c59e7d,Access rights of employees and external personnel to IT systems and applications shall be removed immediately upon termination of employment or contract,All access rights are immediately revoked within 24h after employment termination
610d51691b4a094766c59e95,610c25ea1b4a094766c59e80,The suitability of applying the segregation of duties principle shall be evaluated and applied to relevant business processes when deemed necessary.,A segregation of duty is in place to avoid individual having excessing privileges
610d51691b4a094766c59e96,610c25ea1b4a094766c59e80,Can the platform push into Active Directory (AS) and/or Google,"Yes, Acme supports SSO with Active Directory (AS), including Azure AD, Google, Github, OKTA, and follows the SAML standard."
610d51691b4a094766c59e97,610c25ea1b4a094766c59e7a,"Describe how you manage access to the platforms from external localization, and provide the evidence",All remote connections needs to be secured with a VPN
610d51691b4a094766c59e98,610c25ea1b4a094766c59e80,"Do you provide customers with strong authentication options (e.g password, SMS, digital certs, tokens, biometrics, etc.) ?","Yes, Acme provides Multifactor Authentication solution for login to applications and systems."
610d51691b4a094766c59e99,610c25ea1b4a094766c59e7e,"How do you prevent Administrator privileges or Power Users abuse (OS, application and database)?",Privilege account are regularly monitors. All privilege activities is logged in a protected logging system.
610d51691b4a094766c59e9a,610c25ea1b4a094766c59e7d,"Please describe the secure logon procedures and management for privileged staff, for example is two-factor authentication required.",Acme provides Mulifactor Authentication solution for login to applications and systems.
610d51691b4a094766c59e9b,610c25ea1b4a094766c59e7d,Do you have an access control policy in place that has been developed and implemented based on business and information security requirement,"Acmeco has an access control policy, regularly reviewed and communicated to all employees"
610d51691b4a094766c59e9c,610c25ea1b4a094766c59e7f,Do you support 2 factor authentication for customer sign in,"Yes, Acme provides Multifactor Authentication solution for customer sign in."
610d51691b4a094766c59e9d,610c25ea1b4a094766c59e7c,"Are policies and procedures established and mechanisms implemented to ensure wireless security settings are enabled with strong encryption for authentication and transmission, replacing vendor default settings (e.g., encryption keys, passwords, SNMP community strings)?","Yes, wireless networks are protected with strong encryption for authentication and transmission, and default settings are replaced."
610d51691b4a094766c59e9e,610c25ea1b4a094766c59e7f,Periodic password rotation? Specify frequency,"Passwords should be changed every 8 characters or more, following complexity requirements."
610d51691b4a094766c59e9f,610c25ea1b4a094766c59e7e,"Do you support identity federation standards (e.g., SAML, SPML, WS-Federation, etc.) as a means of authenticating/authorizing users","Yes, Acme supports SSO with various identity providers such as Google, Azure AD, Github, OKTA, following the SAML standard."
610d51691b4a094766c59ea0,610c25ea1b4a094766c59e7f,"Are procedures established to verify the identity of a user prior to providing new, replacement or temporary secret authentication information","Yes, procedures are established to verify the identity of a user before providing new, replacement, or temporary secret authentication information."
610d51691b4a094766c59ea1,610c25ea1b4a094766c59e7c,Which groups of staff (individual contractors and full-time) have access to personal and sensitive data handed to you,Access to Information and data is based on a need to know principle
610d51691b4a094766c59ea2,610c25ea1b4a094766c59e7c,Are encrypted communications required for all remote network connections from external networks to networks containing Scoped Systems and Data,"Yes, all remote connections need to be secured with a VPN."
610d51691b4a094766c59ea3,610c25ea1b4a094766c59e7f,Can you restrict access to specific the IP address,"Yes, access can be restricted to specific IP addresses."
610d51691b4a094766c59ea4,610c25ea1b4a094766c59e7c,Access to tenant data must be limited to legitimated Administrators.,Privilege and access to utility program is restricted on all devices and systems
610d51691b4a094766c59ea5,610c25ea1b4a094766c59e7f,Do you use open standards to delegate authentication capabilities to your customers?,"Acme supports SSO with the following identity providers and system: Google, Azure AD, Github, OKTA and protocol following SAML standard"
610d51691b4a094766c59ea6,610c25ea1b4a094766c59e80,Allocation and use of privileged access rights shall be restricted and controlled.,Privilege and access to utility program is restricted on all devices and systems
610d51691b4a094766c59ea7,610c25ea1b4a094766c59e7c,How often are user access rights reviewed?,All access rights are immediately revoked within 24h after employment termination
610d51691b4a094766c59ea8,610c25ea1b4a094766c59e7c,How often are user access rights reviewed?,All access rights are immediately revoked within 24h after employment termination
610d51691b4a094766c59ea9,610c25ea1b4a094766c59e7e,"Describe your password policy, and provide the evidence",Refer to the document Password_Policy_latest.pdf for our password policy.
610d51691b4a094766c59eaa,610c25ea1b4a094766c59e7f,Are all remote system access performed with encrypted communication ?,"Yes, all remote system access should be secured with a VPN."
610d51691b4a094766c59eab,610c25ea1b4a094766c59e7e,How do you secure privileges account authentification (ex: Multi Factor Authentication mechanisms…)?,Acme provides Mulifactor Authentication solution for login to applications and systems.
610d51691b4a094766c59eac,610c25ea1b4a094766c59e80,Does the application support session timeouts? What is the default timeout value? Is this value configurable by the customer?,Inactive sessions are timed out after one our of inactivity.
610d51691b4a094766c59ead,610c25ea1b4a094766c59e7a,"Termination of session or activation of a secure, locking screensaver requiring authentication after a period of inactivity not exceeded than 15 minutes?",Inactive sessions are timed out after one our of inactivity.
610d51691b4a094766c59eae,610c25ea1b4a094766c59e80,"Do you support use of, or integration with, existing customer-based Single Sign On (SSO) solutions to your service?","Yes, Acme supports SSO with Google, Azure AD, Github, OKTA, and follows the SAML standard."
610d51691b4a094766c59eaf,610c25ea1b4a094766c59e80,Does your authentication system employ lockout settings? Please provide a screenshot of your lockout settings that include the following:.\\\\n- ​Account lockout duration (e.g. 30 minutes)\\\\n- ​Account lockout threshold (e.g. 5 invalid logon attempts)\\\\n- ​Reset account lockout counter after (e.g. 30 minutes),Account are locked after 10 unsuccessful login attempts and an alert message is send to the impacted user
610d51691b4a094766c59eb0,610c25ea1b4a094766c59e7e,Do you support IP Whitelisting / Can you restrict access to specific the IP address,"Yes, the application supports IP whitelisting, allowing connections only from whitelisted IP addresses."
610d51691b4a094766c59eb1,610c25ea1b4a094766c59e7e,How are passwords saved/maintained?,Password are always encrypted when transmitted and hashed when stored
610d51691b4a094766c59eb2,610c25ea1b4a094766c59e7b,Do you require Multi Factor Authentication for remote access?,All remote connection requires MFA (through the use of the VPN)
610d51691b4a094766c59eb3,610c25ea1b4a094766c59e80,How often are access rights reviewed?,Access are reviewed quarterly and rights are updated upon necessary following new business requirements
610d51691b4a094766c59eb4,610c25ea1b4a094766c59e80,IT systems and applications shall force the change of initial PINs and passwords after first use,"Yes, IT systems and applications require changing initial PINs and passwords upon first use."
610d51691b4a094766c59eb5,610c25ea1b4a094766c59e7e,"Do you use open standards to delegate authentication capabilities to your customers (SAML, SSO etc.)?","Acme supports SSO with the following identity providers and system: Google, Azure AD, Github, OKTA and protocol following SAML standard"
610d51691b4a094766c59eb6,610c25ea1b4a094766c59e7b,"Describe how you master the protection of the secret information, and provide the evidence",Password are always encrypted when transmitted and hashed when stored
610d51691b4a094766c59eb7,610c25ea1b4a094766c59e7a,Describe how you protect your Wifi environment from unauthorized access and traffic and the type of encryption implemented.,"Wireless networks are protected with passwords, connections are made through individual accounts, and traffic is encrypted with state-of-the-art protocols."
610d51691b4a094766c59eb8,610c25ea1b4a094766c59e7b,Do you support multi factor authentication for user sign-in?,"Acme supports SSO with the following identity providers and system: Google, Azure AD, Github, OKTA and protocol following SAML standard"
610d51691b4a094766c59eb9,610c25ea1b4a094766c59e7f,"Are there security and hardening standards for network devices, including Firewalls, Switches, Routers and Wireless Access Points (baseline configuration, patching, passwords, Access control)?","Wireless are protected with password, connection are made through individual accounts and traffic is encrypted with state of the art protocols."
