question,date,user_id,question_id
Accounts and services shall only be granted access rights required to accomplish their assigned tasks (least privilege principle).,26/08/21 01:39,610c25ea1b4a094766c59e7b,610d51681b4a094766c59e81
Initial PINs and passwords shall be changed after first use,24/05/21 15:13,610c25ea1b4a094766c59e80,610d51691b4a094766c59e82
"Do you have a system to allow password resets? If “Yes”, please explain how the requestor’s identity is verified.",19/08/21 16:20,610c25ea1b4a094766c59e7e,610d51691b4a094766c59e83
Are at least two of the factors being used verified at the time of login,27/07/21 04:47,610c25ea1b4a094766c59e7d,610d51691b4a094766c59e84
Is there a process for reviewing access?,22/05/21 16:06,610c25ea1b4a094766c59e7a,610d51691b4a094766c59e85
Can customer de-provision user accounts and purge all data held against that user account?,27/05/21 03:37,610c25ea1b4a094766c59e7a,610d51691b4a094766c59e86
"Does the Wireless Security Policy require wireless connections to be secured with WPA2, and encrypted using AES or CCMP?",22/05/21 22:09,610c25ea1b4a094766c59e7c,610d51691b4a094766c59e87
"How are role based access controls implemented (groups, attributes, security levels, etc.…)?

Note: If answer to the above question is ""No"" no response required.",16/06/21 12:59,610c25ea1b4a094766c59e7e,610d51691b4a094766c59e88
Who have access to customer data,21/06/21 09:36,610c25ea1b4a094766c59e7e,610d51691b4a094766c59e89
Do you have a formal process whereby asset owners review users' access rights at regular intervals?\n,10/07/21 17:35,610c25ea1b4a094766c59e80,610d51691b4a094766c59e8a
Does your service support federation / single sign-on (e.g. SAML) for user provisioning and management? ,22/05/21 11:39,610c25ea1b4a094766c59e7d,610d51691b4a094766c59e8b
Does application support IP whitelisting for user authentication,28/06/21 11:41,610c25ea1b4a094766c59e80,610d51691b4a094766c59e8c
"Do you have teleworking policy and supporting security measures to protect and secure information accessed , processed and stored at remote sites ",15/07/21 15:01,610c25ea1b4a094766c59e7a,610d51691b4a094766c59e8d
Is there a set of rules governing the way IDs are created and assigned?,25/05/21 06:13,610c25ea1b4a094766c59e7b,610d51691b4a094766c59e8e
Is access to customer's data strictly restricted at the provider,19/07/21 21:05,610c25ea1b4a094766c59e7c,610d51691b4a094766c59e8f
Do you use a VPN provider for all remote user access?,09/08/21 20:51,610c25ea1b4a094766c59e7b,610d51691b4a094766c59e90
